ticket_id,message
TICKET-0067,Our team owner left the company without transferring ownership. What do we do?
TICKET-0188,Session cookies are being dropped on Safari with Intelligent Tracking on.
TICKET-0102,Logo in the top left navigates to the wrong workspace.
TICKET-0194,OAuth scopes are wrong: the integration is requesting more access than it should.
TICKET-0112,Tab title flashes Untitled instead of the actual page title.
TICKET-0122,What is included in the Enterprise plan that is not in Pro?
TICKET-0014,Can you change the billing address on my account? We moved offices.
TICKET-0003,Why does my invoice show a $49 line item I do not recognize?
TICKET-0065,Can I have two-factor authentication enforced on all members of my workspace?
TICKET-0045,Please delete all of my data under GDPR right to erasure.
TICKET-0137,Can you compare your platform to Competitor X in writing?
TICKET-0171,Single sign-on works but it does not pick up the user's role correctly.
TICKET-0129,Do you offer a free trial of Enterprise features?
TICKET-0077,Can you remove my old phone number from the account? I do not have access to that line anymore.
TICKET-0159,Can you send me the latest pricing one-pager for our buying committee?
TICKET-0168,Why does my session expire after 10 minutes? It used to last all day.
TICKET-0046,How do I change the primary email on the account?
TICKET-0131,Our procurement requires a signed NDA before we share architecture details.
TICKET-0031,I cannot find the invoice PDF anywhere in the portal. Where do I download it?
TICKET-0004,I downgraded last month but I am still being charged the Pro plan price.
TICKET-0160,Could we pilot with 20 seats for a month before committing to 200?
TICKET-0016,I want to update the credit card on file but the form keeps rejecting my card.
TICKET-0043,I changed my legal name. How do I update it on the account and invoices?
TICKET-0127,We need MSA and DPA before we can sign. Who handles those?
TICKET-0187,Login form does not show the Continue with GitHub button anymore.
TICKET-0163,I lost access to my authenticator app. How do I recover my account?
TICKET-0048,"Can I deactivate my account without deleting it, in case I come back later?"
TICKET-0111,The reset password page returns 500 if I submit twice in a row.
TICKET-0006,I cancelled three weeks ago but you charged my card again today.
TICKET-0195,Cannot revoke a session from another device. The Sign out button does nothing.
TICKET-0038,The amount you debited from my bank account does not match the invoice.
TICKET-0123,We are evaluating you against two competitors. Can we get a technical demo?
TICKET-0013,Why was I charged the setup fee twice when I only signed up once?
TICKET-0037,I think your billing system charged me sales tax twice.
TICKET-0154,Can we get a dedicated account manager included with our plan?
TICKET-0070,Is it possible to assign multiple roles to a single user?
TICKET-0062,Please change my account region from US to EU for compliance reasons.
TICKET-0196,How do I enforce SSO for the whole team and disable password login?
TICKET-0033,Our finance team needs a W9 from your company for vendor onboarding.
TICKET-0173,When I log in from a new device I never get the verification email.
TICKET-0172,Our SSO config broke after you updated the metadata URL.
TICKET-0061,How long do you retain my data after I delete my account?
TICKET-0011,I see two separate charges of $29 on the same day. Are these duplicates?
TICKET-0145,Can you provide a TCO estimate over three years for our seat count?
TICKET-0161,I never received the password reset email even after three tries.
TICKET-0053,Is there a way to see who else has admin access on our workspace?
TICKET-0126,Can you send me a sample contract we can run by our legal team?
TICKET-0107,Date format on exports is mm/dd but the locale is set to UK.
